,game,model,experiment,episode,metric,value
654,codenames,llama3-8b-dpo-t0.0,6_opponent_difficult,episode_0,Efficiency,1
655,codenames,llama3-8b-dpo-t0.0,6_opponent_difficult,episode_0,Request Count,8
656,codenames,llama3-8b-dpo-t0.0,6_opponent_difficult,episode_0,Parsed Request Count,8
657,codenames,llama3-8b-dpo-t0.0,6_opponent_difficult,episode_0,Violated Request Count,0
658,codenames,llama3-8b-dpo-t0.0,6_opponent_difficult,episode_0,Request Success Ratio,1.0
659,codenames,llama3-8b-dpo-t0.0,6_opponent_difficult,episode_0,Main Score,0
660,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,experiment variable,Opponent Difficulty
661,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,experiment name,opponent_none
662,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Cluegiver strip words,0
663,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Guesser strip words,3
664,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Cluegiver Number of Targets,3.5
665,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Cluegiver Team Precision,1.0
666,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Cluegiver Team Recall,0.436
667,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Cluegiver Team F1,0.607
668,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Guesser Number of Guesses,2
669,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Guesser Number of Revealed Words,1.5
670,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Guesser Number of Unrevealed Guesses,0.5
671,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Guesser Target Precision,0.334
672,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Guesser Target Recall,0.25
673,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Guesser Target F1,0.285
674,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Guesser Team Precision,0.334
675,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Guesser Team Recall,0.111
676,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Average Guesser Team F1,0.167
677,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Aborted,1
678,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Lose,0
679,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Success,0
680,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Game ended through assassin,0
681,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Episode Recall,0.222
682,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Episode Negative Recall,0.938
683,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Number of turns,3
684,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Efficiency,0.667
685,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Request Count,4
686,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Parsed Request Count,3
687,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Violated Request Count,1
688,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Request Success Ratio,0.75
689,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Main Score,
690,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,experiment variable,Opponent Difficulty
691,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,experiment name,opponent_none
692,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Cluegiver strip words,0
693,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Guesser strip words,0
694,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Cluegiver Number of Targets,3
695,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Cluegiver Team Precision,1.0
696,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Cluegiver Team Recall,0.347
697,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Cluegiver Team F1,0.515
698,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Guesser Number of Guesses,2
699,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Guesser Number of Revealed Words,1
700,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Guesser Number of Unrevealed Guesses,1
701,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Guesser Target Precision,0.167
702,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Guesser Target Recall,0.111
703,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Guesser Target F1,0.133
704,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Guesser Team Precision,0.167
705,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Guesser Team Recall,0.037
706,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Average Guesser Team F1,0.061
707,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Aborted,1
708,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Lose,0
709,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Success,0
710,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Game ended through assassin,0
711,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Episode Recall,0.111
712,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Episode Negative Recall,0.875
713,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Number of turns,4
714,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Efficiency,0.75
715,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Request Count,6
716,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Parsed Request Count,5
717,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Violated Request Count,1
718,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Request Success Ratio,0.833
719,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Main Score,
720,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,experiment variable,Risk
721,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,experiment name,risk_low
722,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Cluegiver strip words,0
723,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Guesser strip words,0
724,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Cluegiver Number of Targets,3.333
725,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Cluegiver Team Precision,1.0
726,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Cluegiver Team Recall,0.38
727,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Cluegiver Team F1,0.538
728,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Guesser Number of Guesses,2.667
729,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Guesser Number of Revealed Words,1
730,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Guesser Number of Unrevealed Guesses,1.667
731,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Guesser Target Precision,0.167
732,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Guesser Target Recall,0.111
733,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Guesser Target F1,0.133
734,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Guesser Team Precision,0.167
735,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Guesser Team Recall,0.037
736,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Average Guesser Team F1,0.061
737,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Aborted,1
738,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Lose,0
739,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Success,0
740,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Game ended through assassin,0
741,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Episode Recall,0.111
742,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Episode Negative Recall,0.875
743,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Number of turns,4
744,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Efficiency,1.0
745,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Request Count,6
746,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Parsed Request Count,5
747,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Violated Request Count,1
748,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Request Success Ratio,0.833
749,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Main Score,
750,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,experiment variable,Risk
751,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,experiment name,risk_low
752,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Cluegiver strip words,0
753,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Guesser strip words,0
754,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Cluegiver Number of Targets,2.75
755,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Cluegiver Team Precision,1.0
756,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Cluegiver Team Recall,0.475
757,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Cluegiver Team F1,0.635
758,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Guesser Number of Guesses,2.25
759,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Guesser Number of Revealed Words,2
760,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Guesser Number of Unrevealed Guesses,0.25
761,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Guesser Target Precision,0.375
762,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Guesser Target Recall,0.333
763,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Guesser Target F1,0.35
764,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Guesser Team Precision,0.562
765,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Guesser Team Recall,0.222
766,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Average Guesser Team F1,0.313
767,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Aborted,1
768,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Lose,0
769,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Success,0
770,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Game ended through assassin,0
771,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Episode Recall,0.667
772,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Episode Negative Recall,0.875
773,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Number of turns,5
774,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Efficiency,0.9
775,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Request Count,8
776,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Parsed Request Count,7
777,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Violated Request Count,1
778,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Request Success Ratio,0.875
779,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Main Score,
780,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,Aborted,1
781,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,Success,0
782,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,Lose,0
783,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,moves,
784,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,valid_moves,
785,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,invalid_moves,
786,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,stopped,
787,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,turns_limit,
788,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,loops,
789,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,number_visited,
790,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,seen,
791,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,efficiency,
792,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,exploration,
793,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,old_benchscore,
794,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,Main Score,
795,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,Aborted,1
796,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,Success,0
797,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,Lose,0
798,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,moves,
799,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,valid_moves,
800,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,invalid_moves,
801,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,stopped,
802,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,turns_limit,
803,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,loops,
804,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,number_visited,
805,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,seen,
806,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,efficiency,
807,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,exploration,
808,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,old_benchscore,
809,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,Main Score,
810,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,Success,1
811,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,Aborted,0
812,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,Lose,0
813,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,moves,2
814,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,valid_moves,2
815,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,invalid_moves,0
816,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,stopped,1
817,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,turns_limit,0
818,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,loops,0
819,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,number_visited,2
820,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,seen,3
821,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,efficiency,100.0
822,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,exploration,25.0
823,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,old_benchscore,40.0
824,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,Main Score,100
825,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,Success,1
826,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,Aborted,0
827,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,Lose,0
828,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,moves,2
829,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,valid_moves,2
830,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,invalid_moves,0
831,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,stopped,1
832,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,turns_limit,0
833,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,loops,0
834,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,number_visited,2
835,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,seen,4
836,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,efficiency,50.0
837,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,exploration,25.0
838,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,old_benchscore,33.333333333333336
839,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,Main Score,100
840,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,Aborted,1
841,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,Success,0
842,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,Lose,0
843,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,moves,
844,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,valid_moves,
845,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,invalid_moves,
846,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,stopped,
847,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,turns_limit,
848,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,loops,
849,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,number_visited,
850,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,seen,
851,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,efficiency,
852,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,exploration,
853,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,old_benchscore,
854,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,Main Score,
855,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,Success,1
856,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,Aborted,0
857,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,Lose,0
858,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,moves,1
859,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,valid_moves,1
860,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,invalid_moves,0
861,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,stopped,1
862,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,turns_limit,0
863,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,loops,0
864,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,number_visited,2
865,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,seen,4
866,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,efficiency,100.0
867,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,exploration,25.0
868,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,old_benchscore,40.0
869,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,Main Score,100
870,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Precision,
871,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Recall,
872,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,F1,
873,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Main Score,
874,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Average Changed Cell Count,
875,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Average Generated Instruction Length,
876,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Average Generated Expression Number of Tokens,
877,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Success,0
878,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Lose,0
879,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Aborted,1
880,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Request Count,7
881,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Violated Request Count,1
882,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Parsed Request Count,6
883,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Request Success Ratio,0.8571
884,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Precision,
885,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Recall,
886,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,F1,
887,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Main Score,
888,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Average Changed Cell Count,
889,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Average Generated Instruction Length,
890,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Average Generated Expression Number of Tokens,
891,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Success,0
892,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Lose,0
893,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Aborted,1
894,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Request Count,37
895,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Violated Request Count,1
896,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Parsed Request Count,36
897,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Request Success Ratio,0.973
898,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Precision,
899,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Recall,
900,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,F1,
901,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Main Score,
902,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Average Changed Cell Count,
903,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Average Generated Instruction Length,
904,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Average Generated Expression Number of Tokens,
905,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Success,0
906,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Lose,0
907,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Aborted,1
908,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Request Count,7
909,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Violated Request Count,1
910,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Parsed Request Count,6
911,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Request Success Ratio,0.8571
912,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Precision,
913,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Recall,
914,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,F1,
915,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Main Score,
916,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Average Changed Cell Count,
917,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Average Generated Instruction Length,
918,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Average Generated Expression Number of Tokens,
919,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Success,0
920,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Lose,0
921,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Aborted,1
922,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Request Count,7
923,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Violated Request Count,1
924,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Parsed Request Count,6
925,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Request Success Ratio,0.8571
926,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Precision,22.0
927,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Recall,40.0
928,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,F1,29.0
929,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Main Score,29.0
930,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Average Changed Cell Count,1.8
931,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Average Generated Instruction Length,67.2
932,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Average Generated Expression Number of Tokens,13.8
933,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Success,0
934,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Lose,1
935,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Aborted,0
936,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Request Count,33
937,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Violated Request Count,0
938,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Parsed Request Count,33
939,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Request Success Ratio,1.0
940,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Precision,36.0
941,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Recall,38.0
942,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,F1,37.0
943,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Main Score,37.0
944,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Average Changed Cell Count,2.0
945,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Average Generated Instruction Length,68.5714
946,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Average Generated Expression Number of Tokens,12.5714
947,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Success,0
948,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Lose,1
949,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Aborted,0
950,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Request Count,45
951,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Violated Request Count,0
952,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Parsed Request Count,45
953,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Request Success Ratio,1.0
954,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Precision,
955,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Recall,
956,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,F1,
957,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Main Score,
958,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Average Changed Cell Count,
959,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Average Generated Instruction Length,
