,game,model,experiment,episode,metric,value
530,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Game ended through assassin,0
531,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Episode Recall,0.778
532,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Episode Negative Recall,0.812
533,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Number of turns,6
534,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Efficiency,0.917
535,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Request Count,10
536,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Parsed Request Count,10
537,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Violated Request Count,0
538,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Request Success Ratio,1.0
539,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Main Score,0
540,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,experiment variable,Word Concreteness
541,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,experiment name,abstract
542,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Cluegiver strip words,0
543,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Guesser strip words,0
544,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Cluegiver Number of Targets,2.667
545,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Cluegiver Team Precision,1.0
546,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Cluegiver Team Recall,0.417
547,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Cluegiver Team F1,0.576
548,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Guesser Number of Guesses,2.667
549,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Guesser Number of Revealed Words,1.833
550,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Guesser Number of Unrevealed Guesses,0.833
551,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Guesser Target Precision,0.528
552,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Guesser Target Recall,0.5
553,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Guesser Target F1,0.511
554,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Guesser Team Precision,0.583
555,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Guesser Team Recall,0.255
556,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Average Guesser Team F1,0.342
557,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Aborted,0
558,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Lose,1
559,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Success,0
560,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Game ended through assassin,0
561,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Episode Recall,0.889
562,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Episode Negative Recall,0.812
563,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Number of turns,7
564,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Efficiency,1
565,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Request Count,12
566,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Parsed Request Count,12
567,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Violated Request Count,0
568,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Request Success Ratio,1.0
569,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Main Score,0
570,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,experiment variable,Word Concreteness
571,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,experiment name,abstract
572,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Cluegiver strip words,0
573,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Guesser strip words,0
574,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Cluegiver Number of Targets,4
575,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Cluegiver Team Precision,1.0
576,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Cluegiver Team Recall,0.444
577,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Cluegiver Team F1,0.615
578,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Guesser Number of Guesses,0
579,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Guesser Number of Revealed Words,0
580,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Guesser Number of Unrevealed Guesses,0
581,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Guesser Target Precision,0
582,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Guesser Target Recall,0.0
583,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Guesser Target F1,0
584,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Guesser Team Precision,0
585,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Guesser Team Recall,0.0
586,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Average Guesser Team F1,0
587,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Aborted,1
588,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Lose,0
589,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Success,0
590,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Game ended through assassin,0
591,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Episode Recall,0.0
592,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Episode Negative Recall,1.0
593,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Number of turns,2
594,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Efficiency,0.0
595,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Request Count,2
596,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Parsed Request Count,1
597,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Violated Request Count,1
598,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Request Success Ratio,0.5
599,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Main Score,
600,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,experiment variable,Opponent Difficulty
601,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,experiment name,opponent_difficult
602,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Cluegiver strip words,0
603,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Guesser strip words,0
604,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Cluegiver Number of Targets,3.25
605,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Cluegiver Team Precision,1.0
606,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Cluegiver Team Recall,0.444
607,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Cluegiver Team F1,0.611
608,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Guesser Number of Guesses,3.25
609,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Guesser Number of Revealed Words,2
610,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Guesser Number of Unrevealed Guesses,1.25
611,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Guesser Target Precision,0.417
612,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Guesser Target Recall,0.312
613,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Guesser Target F1,0.351
614,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Guesser Team Precision,0.417
615,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Guesser Team Recall,0.133
616,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Average Guesser Team F1,0.201
617,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Aborted,0
618,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Lose,1
619,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Success,0
620,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Game ended through assassin,0
621,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Episode Recall,0.444
622,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Episode Negative Recall,0.75
623,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Number of turns,5
624,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Efficiency,1
625,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Request Count,8
626,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Parsed Request Count,8
627,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Violated Request Count,0
628,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Request Success Ratio,1.0
629,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Main Score,0
630,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,experiment variable,Opponent Difficulty
631,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,experiment name,opponent_difficult
632,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Cluegiver strip words,0
633,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Guesser strip words,0
634,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Cluegiver Number of Targets,2.5
635,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Cluegiver Team Precision,1.0
636,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Cluegiver Team Recall,0.402
637,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Cluegiver Team F1,0.571
638,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Guesser Number of Guesses,2.5
639,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Guesser Number of Revealed Words,2
640,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Guesser Number of Unrevealed Guesses,0.5
641,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Guesser Target Precision,0.417
642,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Guesser Target Recall,0.375
643,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Guesser Target F1,0.392
644,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Guesser Team Precision,0.5
645,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Guesser Team Recall,0.172
646,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Average Guesser Team F1,0.253
647,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Aborted,0
648,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Lose,1
649,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Success,0
650,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Game ended through assassin,0
651,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Episode Recall,0.556
652,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Episode Negative Recall,0.812
653,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Number of turns,5
654,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Efficiency,1.0
655,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Request Count,8
656,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Parsed Request Count,8
657,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Violated Request Count,0
658,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Request Success Ratio,1.0
659,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Main Score,0
660,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,experiment variable,Opponent Difficulty
661,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,experiment name,opponent_none
662,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Cluegiver strip words,0
663,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Guesser strip words,0
664,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Cluegiver Number of Targets,2.429
665,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Cluegiver Team Precision,1.0
666,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Cluegiver Team Recall,0.481
667,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Cluegiver Team F1,0.626
668,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Guesser Number of Guesses,2.143
669,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Guesser Number of Revealed Words,1.714
670,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Guesser Number of Unrevealed Guesses,0.429
671,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Guesser Target Precision,0.5
672,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Guesser Target Recall,0.428
673,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Guesser Target F1,0.457
674,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Guesser Team Precision,0.5
675,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Guesser Team Recall,0.178
676,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Average Guesser Team F1,0.258
677,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Aborted,1
678,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Lose,0
679,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Success,0
680,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Game ended through assassin,0
681,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Episode Recall,0.778
682,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Episode Negative Recall,0.688
683,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Number of turns,8
684,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Efficiency,0.938
685,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Request Count,14
686,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Parsed Request Count,13
687,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Violated Request Count,1
688,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Request Success Ratio,0.929
689,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Main Score,
690,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,experiment variable,Opponent Difficulty
691,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,experiment name,opponent_none
692,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Cluegiver strip words,0
693,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Guesser strip words,0
694,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Cluegiver Number of Targets,4
695,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Cluegiver Team Precision,1.0
696,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Cluegiver Team Recall,0.444
697,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Cluegiver Team F1,0.615
698,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Guesser Number of Guesses,0
699,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Guesser Number of Revealed Words,0
700,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Guesser Number of Unrevealed Guesses,0
701,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Guesser Target Precision,0
702,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Guesser Target Recall,0.0
703,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Guesser Target F1,0
704,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Guesser Team Precision,0
705,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Guesser Team Recall,0.0
706,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Average Guesser Team F1,0
707,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Aborted,1
708,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Lose,0
709,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Success,0
710,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Game ended through assassin,0
711,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Episode Recall,0.0
712,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Episode Negative Recall,1.0
713,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Number of turns,2
714,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Efficiency,0.0
715,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Request Count,2
716,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Parsed Request Count,1
717,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Violated Request Count,1
718,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Request Success Ratio,0.5
719,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Main Score,
720,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,experiment variable,Risk
721,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,experiment name,risk_low
722,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Cluegiver strip words,0
723,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Guesser strip words,0
724,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Cluegiver Number of Targets,3
725,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Cluegiver Team Precision,0.945
726,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Cluegiver Team Recall,0.398
727,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Cluegiver Team F1,0.551
728,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Guesser Number of Guesses,3
729,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Guesser Number of Revealed Words,1.833
730,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Guesser Number of Unrevealed Guesses,1.167
731,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Guesser Target Precision,0.472
732,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Guesser Target Recall,0.305
733,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Guesser Target F1,0.356
734,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Guesser Team Precision,0.361
735,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Guesser Team Recall,0.122
736,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Average Guesser Team F1,0.182
737,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Aborted,0
738,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Lose,1
739,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Success,0
740,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Game ended through assassin,0
741,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Episode Recall,0.556
742,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Episode Negative Recall,0.625
743,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Number of turns,7
744,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Efficiency,1
745,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Request Count,12
746,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Parsed Request Count,12
747,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Violated Request Count,0
748,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Request Success Ratio,1.0
749,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Main Score,0
750,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,experiment variable,Risk
751,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,experiment name,risk_low
752,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Cluegiver strip words,0
753,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Guesser strip words,0
754,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Cluegiver Number of Targets,4
755,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Cluegiver Team Precision,1.0
756,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Cluegiver Team Recall,0.762
757,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Cluegiver Team F1,0.854
758,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Guesser Number of Guesses,4
759,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Guesser Number of Revealed Words,2.333
760,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Guesser Number of Unrevealed Guesses,1.667
761,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Guesser Target Precision,0.483
762,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Guesser Target Recall,0.428
763,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Guesser Target F1,0.45
764,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Guesser Team Precision,0.55
765,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Guesser Team Recall,0.371
766,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Average Guesser Team F1,0.432
767,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Aborted,0
768,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Lose,0
769,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Success,1
770,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Game ended through assassin,0
771,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Episode Recall,1.0
772,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Episode Negative Recall,0.688
773,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Number of turns,7
774,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Efficiency,1
775,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Request Count,12
776,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Parsed Request Count,12
777,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Violated Request Count,0
778,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Request Success Ratio,1.0
779,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Main Score,100
780,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,Success,1
781,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,Aborted,0
782,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,Lose,0
783,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,moves,4
784,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,valid_moves,4
785,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,invalid_moves,0
786,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,stopped,1
787,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,turns_limit,0
788,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,loops,0
789,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,number_visited,5
790,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,seen,8
791,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,efficiency,50.0
792,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,exploration,62.5
793,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,old_benchscore,55.55555555555556
794,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,Main Score,100
795,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,Success,1
796,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,Aborted,0
797,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,Lose,0
798,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,moves,8
799,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,valid_moves,8
800,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,invalid_moves,0
801,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,stopped,1
802,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,turns_limit,0
803,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,loops,0
804,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,number_visited,6
805,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,seen,7
806,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,efficiency,87.5
807,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,exploration,75.0
808,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,old_benchscore,80.76923076923077
809,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,Main Score,100
810,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,Success,1
811,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,Aborted,0
812,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,Lose,0
813,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,moves,0
814,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,valid_moves,0
815,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,invalid_moves,0
816,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,stopped,1
817,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,turns_limit,0
818,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,loops,0
819,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,number_visited,1
820,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,seen,3
821,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,efficiency,0
822,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,exploration,12.5
823,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,old_benchscore,0.0
824,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,Main Score,100
825,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,Success,1
826,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,Aborted,0
827,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,Lose,0
828,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,moves,0
829,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,valid_moves,0
830,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,invalid_moves,0
831,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,stopped,1
