,game,model,experiment,episode,metric,value
702,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_1,Request Success Ratio,1.0
703,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_1,Main Score,0.0
704,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_18,Aborted,0.0
705,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_18,Lose,1.0
706,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_18,Success,0.0
707,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_18,Request Count,1.0
708,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_18,Parsed Request Count,1.0
709,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_18,Violated Request Count,0.0
710,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_18,Request Success Ratio,1.0
711,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_18,Main Score,0.0
712,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_13,Aborted,0.0
713,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_13,Lose,0.0
714,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_13,Success,1.0
715,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_13,Request Count,1.0
716,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_13,Parsed Request Count,1.0
717,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_13,Violated Request Count,0.0
718,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_13,Request Success Ratio,1.0
719,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_13,Main Score,100.0
720,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_22,Aborted,0.0
721,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_22,Lose,1.0
722,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_22,Success,0.0
723,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_22,Request Count,1.0
724,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_22,Parsed Request Count,1.0
725,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_22,Violated Request Count,0.0
726,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_22,Request Success Ratio,1.0
727,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_22,Main Score,0.0
728,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_87,Aborted,0.0
729,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_87,Lose,1.0
730,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_87,Success,0.0
731,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_87,Request Count,1.0
732,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_87,Parsed Request Count,1.0
733,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_87,Violated Request Count,0.0
734,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_87,Request Success Ratio,1.0
735,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_87,Main Score,0.0
736,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_15,Aborted,0.0
737,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_15,Lose,0.0
738,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_15,Success,1.0
739,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_15,Request Count,1.0
740,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_15,Parsed Request Count,1.0
741,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_15,Violated Request Count,0.0
742,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_15,Request Success Ratio,1.0
743,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_15,Main Score,100.0
744,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_58,Aborted,0.0
745,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_58,Lose,0.0
746,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_58,Success,1.0
747,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_58,Request Count,1.0
748,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_58,Parsed Request Count,1.0
749,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_58,Violated Request Count,0.0
750,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_58,Request Success Ratio,1.0
751,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_58,Main Score,100.0
752,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_49,Aborted,0.0
753,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_49,Lose,0.0
754,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_49,Success,1.0
755,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_49,Request Count,1.0
756,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_49,Parsed Request Count,1.0
757,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_49,Violated Request Count,0.0
758,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_49,Request Success Ratio,1.0
759,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_49,Main Score,100.0
760,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_88,Aborted,0.0
761,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_88,Lose,1.0
762,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_88,Success,0.0
763,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_88,Request Count,1.0
764,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_88,Parsed Request Count,1.0
765,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_88,Violated Request Count,0.0
766,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_88,Request Success Ratio,1.0
767,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_88,Main Score,0.0
768,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_41,Aborted,0.0
769,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_41,Lose,1.0
770,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_41,Success,0.0
771,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_41,Request Count,1.0
772,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_41,Parsed Request Count,1.0
773,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_41,Violated Request Count,0.0
774,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_41,Request Success Ratio,1.0
775,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_41,Main Score,0.0
776,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_84,Aborted,0.0
777,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_84,Lose,0.0
778,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_84,Success,1.0
779,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_84,Request Count,1.0
780,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_84,Parsed Request Count,1.0
781,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_84,Violated Request Count,0.0
782,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_84,Request Success Ratio,1.0
783,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_84,Main Score,100.0
784,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_24,Aborted,0.0
785,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_24,Lose,0.0
786,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_24,Success,1.0
787,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_24,Request Count,1.0
788,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_24,Parsed Request Count,1.0
789,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_24,Violated Request Count,0.0
790,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_24,Request Success Ratio,1.0
791,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_24,Main Score,100.0
792,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_0,Aborted,0.0
793,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_0,Lose,0.0
794,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_0,Success,1.0
795,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_0,Request Count,1.0
796,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_0,Parsed Request Count,1.0
797,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_0,Violated Request Count,0.0
798,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_0,Request Success Ratio,1.0
799,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_0,Main Score,100.0
800,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_76,Aborted,0.0
801,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_76,Lose,0.0
802,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_76,Success,1.0
803,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_76,Request Count,1.0
804,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_76,Parsed Request Count,1.0
805,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_76,Violated Request Count,0.0
806,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_76,Request Success Ratio,1.0
807,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_76,Main Score,100.0
808,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_62,Aborted,0.0
809,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_62,Lose,1.0
810,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_62,Success,0.0
811,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_62,Request Count,1.0
812,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_62,Parsed Request Count,1.0
813,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_62,Violated Request Count,0.0
814,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_62,Request Success Ratio,1.0
815,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_62,Main Score,0.0
816,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_51,Aborted,0.0
817,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_51,Lose,1.0
818,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_51,Success,0.0
819,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_51,Request Count,1.0
820,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_51,Parsed Request Count,1.0
821,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_51,Violated Request Count,0.0
822,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_51,Request Success Ratio,1.0
823,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_51,Main Score,0.0
824,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_45,Aborted,0.0
825,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_45,Lose,0.0
826,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_45,Success,1.0
827,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_45,Request Count,1.0
828,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_45,Parsed Request Count,1.0
829,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_45,Violated Request Count,0.0
830,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_45,Request Success Ratio,1.0
831,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_45,Main Score,100.0
832,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_44,Aborted,0.0
833,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_44,Lose,0.0
834,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_44,Success,1.0
835,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_44,Request Count,1.0
836,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_44,Parsed Request Count,1.0
837,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_44,Violated Request Count,0.0
838,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_44,Request Success Ratio,1.0
839,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_44,Main Score,100.0
840,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_83,Aborted,0.0
841,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_83,Lose,1.0
842,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_83,Success,0.0
843,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_83,Request Count,1.0
844,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_83,Parsed Request Count,1.0
845,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_83,Violated Request Count,0.0
846,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_83,Request Success Ratio,1.0
847,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_83,Main Score,0.0
848,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_64,Aborted,0.0
849,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_64,Lose,1.0
850,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_64,Success,0.0
851,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_64,Request Count,1.0
852,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_64,Parsed Request Count,1.0
853,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_64,Violated Request Count,0.0
854,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_64,Request Success Ratio,1.0
855,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_64,Main Score,0.0
856,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_20,Aborted,0.0
857,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_20,Lose,0.0
858,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_20,Success,1.0
859,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_20,Request Count,1.0
860,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_20,Parsed Request Count,1.0
861,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_20,Violated Request Count,0.0
862,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_20,Request Success Ratio,1.0
863,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_20,Main Score,100.0
864,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_67,Aborted,0.0
865,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_67,Lose,1.0
866,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_67,Success,0.0
867,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_67,Request Count,1.0
868,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_67,Parsed Request Count,1.0
869,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_67,Violated Request Count,0.0
870,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_67,Request Success Ratio,1.0
871,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_67,Main Score,0.0
872,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_14,Aborted,0.0
873,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_14,Lose,1.0
874,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_14,Success,0.0
875,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_14,Request Count,1.0
876,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_14,Parsed Request Count,1.0
877,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_14,Violated Request Count,0.0
878,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_14,Request Success Ratio,1.0
879,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_14,Main Score,0.0
880,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_73,Aborted,0.0
881,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_73,Lose,1.0
882,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_73,Success,0.0
883,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_73,Request Count,1.0
884,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_73,Parsed Request Count,1.0
885,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_73,Violated Request Count,0.0
886,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_73,Request Success Ratio,1.0
887,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_73,Main Score,0.0
888,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_65,Aborted,0.0
889,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_65,Lose,0.0
890,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_65,Success,1.0
891,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_65,Request Count,1.0
892,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_65,Parsed Request Count,1.0
893,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_65,Violated Request Count,0.0
894,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_65,Request Success Ratio,1.0
895,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_65,Main Score,100.0
896,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_34,Aborted,0.0
897,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_34,Lose,1.0
898,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_34,Success,0.0
899,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_34,Request Count,1.0
900,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_34,Parsed Request Count,1.0
901,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_34,Violated Request Count,0.0
902,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_34,Request Success Ratio,1.0
903,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_34,Main Score,0.0
904,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_94,Aborted,0.0
905,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_94,Lose,0.0
906,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_94,Success,1.0
907,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_94,Request Count,1.0
908,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_94,Parsed Request Count,1.0
909,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_94,Violated Request Count,0.0
910,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_94,Request Success Ratio,1.0
911,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_94,Main Score,100.0
912,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_96,Aborted,0.0
913,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_96,Lose,1.0
914,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_96,Success,0.0
915,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_96,Request Count,1.0
916,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_96,Parsed Request Count,1.0
917,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_96,Violated Request Count,0.0
918,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_96,Request Success Ratio,1.0
919,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_96,Main Score,0.0
920,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_32,Aborted,0.0
921,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_32,Lose,0.0
922,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_32,Success,1.0
923,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_32,Request Count,1.0
924,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_32,Parsed Request Count,1.0
925,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_32,Violated Request Count,0.0
926,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_32,Request Success Ratio,1.0
927,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_32,Main Score,100.0
928,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_55,Aborted,0.0
929,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_55,Lose,1.0
930,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_55,Success,0.0
931,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_55,Request Count,1.0
932,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_55,Parsed Request Count,1.0
933,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_55,Violated Request Count,0.0
934,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_55,Request Success Ratio,1.0
935,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_55,Main Score,0.0
936,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_25,Aborted,0.0
937,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_25,Lose,0.0
938,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_25,Success,1.0
939,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_25,Request Count,1.0
940,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_25,Parsed Request Count,1.0
941,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_25,Violated Request Count,0.0
942,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_25,Request Success Ratio,1.0
943,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_25,Main Score,100.0
944,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_37,Aborted,0.0
945,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_37,Lose,1.0
946,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_37,Success,0.0
947,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_37,Request Count,1.0
948,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_37,Parsed Request Count,1.0
949,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_37,Violated Request Count,0.0
950,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_37,Request Success Ratio,1.0
951,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_37,Main Score,0.0
952,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_16,Aborted,0.0
953,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_16,Lose,0.0
954,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_16,Success,1.0
955,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_16,Request Count,1.0
956,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_16,Parsed Request Count,1.0
957,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_16,Violated Request Count,0.0
958,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_16,Request Success Ratio,1.0
959,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_16,Main Score,100.0
960,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_40,Aborted,0.0
961,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_40,Lose,0.0
962,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_40,Success,1.0
963,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_40,Request Count,1.0
964,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_40,Parsed Request Count,1.0
965,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_40,Violated Request Count,0.0
966,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_40,Request Success Ratio,1.0
967,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_40,Main Score,100.0
968,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_29,Aborted,0.0
969,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_29,Lose,0.0
