,game,model,experiment,episode,metric,value
873,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Main Score,67.0
874,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Average Changed Cell Count,1.0
875,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Average Generated Instruction Length,48.8889
876,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Average Generated Expression Number of Tokens,10.0
877,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Success,0
878,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Lose,1
879,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Aborted,0
880,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Request Count,57
881,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Violated Request Count,0
882,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Parsed Request Count,57
883,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Request Success Ratio,1.0
884,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Precision,50.0
885,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Recall,44.0
886,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,F1,47.0
887,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Main Score,47.0
888,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Average Changed Cell Count,0.7273
889,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Average Generated Instruction Length,46.9091
890,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Average Generated Expression Number of Tokens,10.0
891,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Success,0
892,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Lose,1
893,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Aborted,0
894,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Request Count,69
895,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Violated Request Count,0
896,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Parsed Request Count,69
897,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Request Success Ratio,1.0
898,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Precision,50.0
899,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Recall,50.0
900,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,F1,50.0
901,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Main Score,50.0
902,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Average Changed Cell Count,1.0
903,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Average Generated Instruction Length,47.5
904,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Average Generated Expression Number of Tokens,10.0
905,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Success,0
906,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Lose,1
907,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Aborted,0
908,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Request Count,27
909,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Violated Request Count,0
910,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Parsed Request Count,27
911,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Request Success Ratio,1.0
912,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Precision,83.0
913,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Recall,83.0
914,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,F1,83.0
915,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Main Score,83.0
916,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Average Changed Cell Count,1.0
917,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Average Generated Instruction Length,47.3333
918,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Average Generated Expression Number of Tokens,10.0
919,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Success,0
920,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Lose,1
921,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Aborted,0
922,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Request Count,39
923,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Violated Request Count,0
924,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Parsed Request Count,39
925,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Request Success Ratio,1.0
926,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Precision,83.0
927,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Recall,100.0
928,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,F1,91.0
929,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Main Score,91.0
930,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Average Changed Cell Count,1.2
931,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Average Generated Instruction Length,50.4
932,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Average Generated Expression Number of Tokens,10.6
933,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Success,0
934,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Lose,1
935,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Aborted,0
936,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Request Count,33
937,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Violated Request Count,0
938,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Parsed Request Count,33
939,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Request Success Ratio,1.0
940,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Precision,45.0
941,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Recall,38.0
942,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,F1,42.0
943,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Main Score,42.0
944,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Average Changed Cell Count,2.2
945,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Average Generated Instruction Length,62.4
946,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Average Generated Expression Number of Tokens,12.6
947,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Success,0
948,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Lose,1
949,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Aborted,0
950,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Request Count,33
951,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Violated Request Count,0
952,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Parsed Request Count,33
953,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Request Success Ratio,1.0
954,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Precision,62.0
955,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Recall,67.0
956,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,F1,64.0
957,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Main Score,64.0
958,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Average Changed Cell Count,0.7647
959,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Average Generated Instruction Length,46.5294
960,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Average Generated Expression Number of Tokens,10.0
961,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Success,0
962,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Lose,1
963,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Aborted,0
964,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Request Count,105
965,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Violated Request Count,0
966,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Parsed Request Count,105
967,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Request Success Ratio,1.0
968,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Precision,70.0
969,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Recall,78.0
970,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,F1,74.0
971,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Main Score,74.0
972,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Average Changed Cell Count,1.0
973,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Average Generated Instruction Length,47.6
974,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Average Generated Expression Number of Tokens,10.0
975,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Success,0
976,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Lose,1
977,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Aborted,0
978,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Request Count,63
979,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Violated Request Count,0
980,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Parsed Request Count,63
981,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Request Success Ratio,1.0
982,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Precision,100.0
983,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Recall,100.0
984,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,F1,100.0
985,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Main Score,100.0
986,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Average Changed Cell Count,1.0
987,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Average Generated Instruction Length,46.4615
988,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Average Generated Expression Number of Tokens,10.0
989,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Success,1
990,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Lose,0
991,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Aborted,0
992,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Request Count,81
993,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Violated Request Count,0
994,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Parsed Request Count,81
995,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Request Success Ratio,1.0
996,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Precision,80.0
997,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Recall,100.0
998,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,F1,89.0
999,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Main Score,89.0
1000,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Average Changed Cell Count,1.0
1001,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Average Generated Instruction Length,48.5333
1002,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Average Generated Expression Number of Tokens,10.0
1003,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Success,0
1004,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Lose,1
1005,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Aborted,0
1006,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Request Count,93
1007,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Violated Request Count,0
1008,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Parsed Request Count,93
1009,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Request Success Ratio,1.0
1010,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Precision,100.0
1011,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Recall,100.0
1012,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,F1,100.0
1013,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Main Score,100.0
1014,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Average Changed Cell Count,1.0
1015,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Average Generated Instruction Length,46.4
1016,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Average Generated Expression Number of Tokens,10.0
1017,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Success,1
1018,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Lose,0
1019,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Aborted,0
1020,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Request Count,93
1021,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Violated Request Count,0
1022,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Parsed Request Count,93
1023,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Request Success Ratio,1.0
1024,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Generated Expression Length,119
1025,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Generated Expression Number of Tokens,24
1026,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Aborted at Player 1,0
1027,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Aborted at Player 2,0
1028,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Request Count,2
1029,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Parsed Request Count,2
1030,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Violated Request Count,0
1031,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Aborted,0
1032,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Success,0
1033,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Lose,1
1034,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Main Score,0
1035,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Request Success Ratio,1.0
1036,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Generated Expression Length,58
1037,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Generated Expression Number of Tokens,10
1038,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Aborted at Player 1,0
1039,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Aborted at Player 2,0
1040,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Request Count,2
1041,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Parsed Request Count,2
1042,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Violated Request Count,0
1043,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Aborted,0
1044,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Success,1
1045,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Lose,0
1046,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Main Score,100
1047,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Request Success Ratio,1.0
1048,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Generated Expression Length,140
1049,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Generated Expression Number of Tokens,25
1050,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Aborted at Player 1,0
1051,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Aborted at Player 2,0
1052,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Request Count,2
1053,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Parsed Request Count,2
1054,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Violated Request Count,0
1055,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Aborted,0
1056,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Success,1
1057,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Lose,0
1058,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Main Score,100
1059,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Request Success Ratio,1.0
1060,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Generated Expression Length,250
1061,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Generated Expression Number of Tokens,48
1062,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Aborted at Player 1,0
1063,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Aborted at Player 2,0
1064,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Request Count,2
1065,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Parsed Request Count,2
1066,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Violated Request Count,0
1067,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Aborted,0
1068,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Success,1
1069,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Lose,0
1070,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Main Score,100
1071,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Request Success Ratio,1.0
1072,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Generated Expression Length,382
1073,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Generated Expression Number of Tokens,78
1074,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Aborted at Player 1,0
1075,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Aborted at Player 2,0
1076,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Request Count,2
1077,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Parsed Request Count,2
1078,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Violated Request Count,0
1079,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Aborted,0
1080,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Success,0
1081,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Lose,1
1082,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Main Score,0
1083,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Request Success Ratio,1.0
1084,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Generated Expression Length,147
1085,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Generated Expression Number of Tokens,29
1086,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Aborted at Player 1,0
1087,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Aborted at Player 2,0
1088,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Request Count,2
1089,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Parsed Request Count,2
1090,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Violated Request Count,0
1091,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Aborted,0
1092,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Success,0
1093,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Lose,1
1094,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Main Score,0
1095,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Request Success Ratio,1.0
1096,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Generated Expression Length,186
1097,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Generated Expression Number of Tokens,41
1098,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Aborted at Player 1,0
1099,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Aborted at Player 2,0
1100,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Request Count,2
1101,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Parsed Request Count,2
1102,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Violated Request Count,0
1103,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Aborted,0
1104,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Success,1
1105,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Lose,0
1106,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Main Score,100
1107,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Request Success Ratio,1.0
1108,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Generated Expression Length,114
1109,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Generated Expression Number of Tokens,21
1110,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Aborted at Player 1,0
1111,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Aborted at Player 2,0
1112,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Request Count,2
1113,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Parsed Request Count,2
1114,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Violated Request Count,0
1115,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Aborted,0
1116,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Success,0
1117,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Lose,1
1118,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Main Score,0
1119,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Request Success Ratio,1.0
1120,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Generated Expression Length,90
1121,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Generated Expression Number of Tokens,16
1122,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Aborted at Player 1,0
1123,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Aborted at Player 2,0
1124,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Request Count,2
1125,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Parsed Request Count,2
1126,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Violated Request Count,0
1127,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Aborted,0
1128,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Success,1
1129,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Lose,0
1130,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Main Score,100
1131,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Request Success Ratio,1.0
1132,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Generated Expression Length,209
1133,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Generated Expression Number of Tokens,42
1134,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Aborted at Player 1,0
1135,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Aborted at Player 2,0
1136,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Request Count,2
1137,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Parsed Request Count,2
1138,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Violated Request Count,0
1139,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Aborted,0
1140,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Success,0
1141,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Lose,1
1142,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Main Score,0
1143,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Request Success Ratio,1.0
1144,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Generated Expression Length,351
1145,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Generated Expression Number of Tokens,71
1146,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Aborted at Player 1,0
1147,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Aborted at Player 2,0
1148,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Request Count,2
1149,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Parsed Request Count,2
1150,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Violated Request Count,0
1151,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Aborted,0
1152,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Success,0
1153,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Lose,1
1154,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Main Score,0
1155,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Request Success Ratio,1.0
1156,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Generated Expression Length,82
1157,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Generated Expression Number of Tokens,15
1158,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Aborted at Player 1,0
1159,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Aborted at Player 2,0
1160,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Request Count,2
1161,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Parsed Request Count,2
1162,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Violated Request Count,0
1163,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Aborted,0
1164,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Success,0
1165,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Lose,1
1166,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Main Score,0
1167,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Request Success Ratio,1.0
1168,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Generated Expression Length,71
1169,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Generated Expression Number of Tokens,13
1170,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Aborted at Player 1,0
1171,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Aborted at Player 2,0
1172,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Request Count,2
1173,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Parsed Request Count,2
1174,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Violated Request Count,0
1175,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Aborted,0
1176,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Success,0
1177,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Lose,1
1178,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Main Score,0
1179,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Request Success Ratio,1.0
