,game,model,experiment,episode,metric,value
809,textmapworld_specificroom,tulu3-8b-dpo-t0.0,2_far,episode_0,Main Score,
810,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,Aborted,1
811,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,Success,0
812,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,Lose,0
813,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,moves,
814,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,valid_moves,
815,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,invalid_moves,
816,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,stopped,
817,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,turns_limit,
818,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,loops,
819,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,number_visited,
820,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,seen,
821,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,efficiency,
822,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,exploration,
823,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,old_benchscore,
824,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_1,Main Score,
825,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,Aborted,1
826,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,Success,0
827,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,Lose,0
828,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,moves,
829,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,valid_moves,
830,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,invalid_moves,
831,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,stopped,
832,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,turns_limit,
833,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,loops,
834,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,number_visited,
835,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,seen,
836,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,efficiency,
837,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,exploration,
838,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,old_benchscore,
839,textmapworld_specificroom,tulu3-8b-dpo-t0.0,0_on,episode_0,Main Score,
840,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,Aborted,1
841,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,Success,0
842,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,Lose,0
843,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,moves,
844,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,valid_moves,
845,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,invalid_moves,
846,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,stopped,
847,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,turns_limit,
848,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,loops,
849,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,number_visited,
850,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,seen,
851,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,efficiency,
852,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,exploration,
853,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,old_benchscore,
854,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_1,Main Score,
855,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,Aborted,1
856,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,Success,0
857,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,Lose,0
858,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,moves,
859,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,valid_moves,
860,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,invalid_moves,
861,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,stopped,
862,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,turns_limit,
863,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,loops,
864,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,number_visited,
865,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,seen,
866,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,efficiency,
867,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,exploration,
868,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,old_benchscore,
869,textmapworld_specificroom,tulu3-8b-dpo-t0.0,1_close,episode_0,Main Score,
870,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Precision,
871,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Recall,
872,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,F1,
873,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Main Score,
874,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Average Changed Cell Count,
875,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Average Generated Instruction Length,
876,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Average Generated Expression Number of Tokens,
877,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Success,0
878,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Lose,0
879,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Aborted,1
880,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Request Count,7
881,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Violated Request Count,1
882,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Parsed Request Count,6
883,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_3,Request Success Ratio,0.8571
884,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Precision,
885,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Recall,
886,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,F1,
887,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Main Score,
888,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Average Changed Cell Count,
889,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Average Generated Instruction Length,
890,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Average Generated Expression Number of Tokens,
891,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Success,0
892,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Lose,0
893,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Aborted,1
894,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Request Count,7
895,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Violated Request Count,1
896,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Parsed Request Count,6
897,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_2,Request Success Ratio,0.8571
898,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Precision,
899,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Recall,
900,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,F1,
901,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Main Score,
902,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Average Changed Cell Count,
903,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Average Generated Instruction Length,
904,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Average Generated Expression Number of Tokens,
905,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Success,0
906,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Lose,0
907,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Aborted,1
908,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Request Count,3
909,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Violated Request Count,1
910,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Parsed Request Count,2
911,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_4,Request Success Ratio,0.6667
912,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Precision,
913,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Recall,
914,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,F1,
915,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Main Score,
916,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Average Changed Cell Count,
917,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Average Generated Instruction Length,
918,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Average Generated Expression Number of Tokens,
919,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Success,0
920,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Lose,0
921,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Aborted,1
922,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Request Count,7
923,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Violated Request Count,1
924,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Parsed Request Count,6
925,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_1,Request Success Ratio,0.8571
926,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Precision,
927,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Recall,
928,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,F1,
929,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Main Score,
930,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Average Changed Cell Count,
931,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Average Generated Instruction Length,
932,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Average Generated Expression Number of Tokens,
933,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Success,0
934,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Lose,0
935,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Aborted,1
936,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Request Count,3
937,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Violated Request Count,1
938,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Parsed Request Count,2
939,imagegame,tulu3-8b-dpo-t0.0,1_random_grids,episode_0,Request Success Ratio,0.6667
940,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Precision,
941,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Recall,
942,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,F1,
943,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Main Score,
944,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Average Changed Cell Count,
945,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Average Generated Instruction Length,
946,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Average Generated Expression Number of Tokens,
947,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Success,0
948,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Lose,0
949,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Aborted,1
950,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Request Count,7
951,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Violated Request Count,1
952,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Parsed Request Count,6
953,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_3,Request Success Ratio,0.8571
954,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Precision,
955,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Recall,
956,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,F1,
957,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Main Score,
958,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Average Changed Cell Count,
959,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Average Generated Instruction Length,
960,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Average Generated Expression Number of Tokens,
961,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Success,0
962,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Lose,0
963,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Aborted,1
964,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Request Count,7
965,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Violated Request Count,1
966,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Parsed Request Count,6
967,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_2,Request Success Ratio,0.8571
968,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Precision,
969,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Recall,
970,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,F1,
971,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Main Score,
972,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Average Changed Cell Count,
973,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Average Generated Instruction Length,
974,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Average Generated Expression Number of Tokens,
975,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Success,0
976,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Lose,0
977,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Aborted,1
978,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Request Count,3
979,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Violated Request Count,1
980,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Parsed Request Count,2
981,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_5,Request Success Ratio,0.6667
982,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Precision,
983,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Recall,
984,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,F1,
985,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Main Score,
986,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Average Changed Cell Count,
987,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Average Generated Instruction Length,
988,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Average Generated Expression Number of Tokens,
989,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Success,0
990,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Lose,0
991,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Aborted,1
992,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Request Count,7
993,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Violated Request Count,1
994,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Parsed Request Count,6
995,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_4,Request Success Ratio,0.8571
996,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Precision,
997,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Recall,
998,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,F1,
999,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Main Score,
1000,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Average Changed Cell Count,
1001,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Average Generated Instruction Length,
1002,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Average Generated Expression Number of Tokens,
1003,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Success,0
1004,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Lose,0
1005,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Aborted,1
1006,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Request Count,7
1007,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Violated Request Count,1
1008,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Parsed Request Count,6
1009,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_1,Request Success Ratio,0.8571
1010,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Precision,
1011,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Recall,
1012,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,F1,
1013,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Main Score,
1014,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Average Changed Cell Count,
1015,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Average Generated Instruction Length,
1016,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Average Generated Expression Number of Tokens,
1017,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Success,0
1018,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Lose,0
1019,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Aborted,1
1020,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Request Count,7
1021,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Violated Request Count,1
1022,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Parsed Request Count,6
1023,imagegame,tulu3-8b-dpo-t0.0,0_compact_grids,episode_0,Request Success Ratio,0.8571
1024,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Generated Expression Length,112
1025,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Generated Expression Number of Tokens,18
1026,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Aborted at Player 1,0
1027,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Aborted at Player 2,0
1028,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Request Count,2
1029,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Parsed Request Count,2
1030,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Violated Request Count,0
1031,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Aborted,0
1032,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Success,0
1033,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Lose,1
1034,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Main Score,0
1035,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Request Success Ratio,1.0
1036,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Generated Expression Length,95
1037,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Generated Expression Number of Tokens,14
1038,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Aborted at Player 1,0
1039,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Aborted at Player 2,0
1040,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Request Count,2
1041,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Parsed Request Count,2
1042,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Violated Request Count,0
1043,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Aborted,0
1044,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Success,0
1045,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Lose,1
1046,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Main Score,0
1047,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Request Success Ratio,1.0
1048,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Generated Expression Length,117
1049,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Generated Expression Number of Tokens,19
1050,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Aborted at Player 1,0
1051,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Aborted at Player 2,0
1052,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Request Count,2
1053,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Parsed Request Count,2
1054,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Violated Request Count,0
1055,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Aborted,0
1056,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Success,1
1057,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Lose,0
1058,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Main Score,100
1059,referencegame,tulu3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Request Success Ratio,1.0
1060,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Generated Expression Length,227
1061,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Generated Expression Number of Tokens,43
1062,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Aborted at Player 1,0
1063,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Aborted at Player 2,0
1064,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Request Count,2
1065,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Parsed Request Count,2
1066,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Violated Request Count,0
1067,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Aborted,0
1068,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Success,1
1069,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Lose,0
1070,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Main Score,100
1071,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_2,Request Success Ratio,1.0
1072,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Generated Expression Length,230
1073,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Generated Expression Number of Tokens,43
1074,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Aborted at Player 1,0
1075,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Aborted at Player 2,0
1076,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Request Count,2
1077,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Parsed Request Count,2
1078,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Violated Request Count,0
1079,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Aborted,0
1080,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Success,1
1081,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Lose,0
1082,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Main Score,100
1083,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_1,Request Success Ratio,1.0
1084,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Generated Expression Length,176
1085,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Generated Expression Number of Tokens,32
1086,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Aborted at Player 1,0
1087,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Aborted at Player 2,0
1088,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Request Count,2
1089,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Parsed Request Count,2
1090,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Violated Request Count,0
1091,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Aborted,0
1092,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Success,0
1093,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Lose,1
1094,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Main Score,0
1095,referencegame,tulu3-8b-dpo-t0.0,1_number_grids,episode_0,Request Success Ratio,1.0
1096,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Generated Expression Length,266
1097,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Generated Expression Number of Tokens,52
1098,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Aborted at Player 1,0
1099,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Aborted at Player 2,0
1100,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Request Count,2
1101,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Parsed Request Count,2
1102,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Violated Request Count,0
1103,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Aborted,0
1104,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Success,1
1105,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Lose,0
1106,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Main Score,100
1107,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_2,Request Success Ratio,1.0
1108,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Generated Expression Length,217
1109,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Generated Expression Number of Tokens,37
1110,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Aborted at Player 1,0
1111,referencegame,tulu3-8b-dpo-t0.0,4_random_grids,episode_1,Aborted at Player 2,0
